ID:string,VARCHAR2_ITEM:string,NVARCHAR2_ITEM:string,INTEGER_ITEM:long,NUMBER_ITEM:string,DATE_ITEM:timestamp,TIMESTAMP_ITEM:timestamp
0001,ABCDE,abcde,0,123.45,2015-03-05 00:00:00.000 +0900,2015-03-05 12:34:56.000 +0900
0002,ＡＢ,ａｂｃｄｅｆ,-9999,-99999999.99,2015-03-06 00:00:00.000 +0900,2015-03-06 23:59:59.000 +0900
0003,,,,,,
0004,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0005,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0006,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0007,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0008,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0009,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0010,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0011,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0012,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0013,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0014,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0015,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0016,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0017,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0018,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0019,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0020,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0021,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0022,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0023,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0024,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0025,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0026,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0027,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0028,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0029,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0030,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0031,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0032,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0033,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0034,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0035,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0036,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0037,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0038,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0039,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0040,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0041,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0042,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0043,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0044,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0045,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0046,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0047,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0048,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0049,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0050,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0051,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0052,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0053,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0054,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0055,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0056,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0057,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0058,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0059,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0060,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0061,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0062,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0063,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0064,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0065,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0066,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0067,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0068,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0069,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0070,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0071,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0072,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0073,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0074,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0075,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0076,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0077,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0078,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0079,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0080,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0081,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0082,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0083,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0084,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0085,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0086,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0087,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0088,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0089,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0090,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0091,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0092,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0093,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0094,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0095,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0096,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0097,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0098,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0099,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0100,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0101,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0102,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0103,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0104,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0105,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0106,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0107,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0108,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0109,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0110,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0111,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0112,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0113,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0114,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0115,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0116,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0117,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0118,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0119,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0120,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0121,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0122,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0123,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0124,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0125,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0126,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0127,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0128,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0129,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0130,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0131,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0132,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0133,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0134,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0135,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0136,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0137,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0138,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0139,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0140,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0141,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0142,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0143,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0144,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0145,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0146,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0147,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0148,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0149,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0150,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0151,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0152,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0153,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0154,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
